"question","answer","category","table_id","predicted_answer"
"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?","Armenian Apostolic Church and the Armenian Evangelical Church","holiday","211","The churches that celebrate Christmas on the earliest day of a calendar year, whether O.S. or not, are:* Western Christianity* Part of the Eastern churches* Armenian Apostolic Church* Armenian Evangelical Church* Armenian Patriarchate of Jerusalem"
"How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?","13","holiday","211","The Armenian Patriarchate of Jerusalem (non-O.S.) celebrates Christmas on January 19 (O.S. Jan. 6), while the Armenian Apostolic Church celebrates Christmas on January 6. Therefore, the difference between the two dates is 13 days."
"How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?","26 days","holiday","211","The answer is 13 days.The reasoning is as follows:* Western Christianity observes Christmas on December 25.* The Armenian Patriarchate of Jerusalem observes Christmas on January 19 (O.S. Jan. 6).* January 19 (O.S. Jan. 6) is 13 days after December 25.Therefore, there are 13 days between Western Christianity's observance of Christmas and the Armenian Patriarchate of Jerusalem's observance."
"Who celebrates Christmas last as an observance?","Armenian Patriarchate of Jerusalem","holiday","211","The Armenian Patriarchate of Jerusalem celebrates Christmas last, on January 19 (O.S. Jan. 6)."
"How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?","14 days","holiday","211","The difference between Western Christianity's celebration of Christmas (December 25) and Most Oriental Orthodox celebration date (January 7) is 12 days."
"What year was Good Friday observed on April 2?","2021","holiday","212","The answer is 2022.The reasoning is that Good Friday is observed on the Friday immediately preceding Easter Sunday. In 2022, Easter Sunday fell on April 17 (Western) and April 24 (Eastern). Therefore, Good Friday was observed on April 15 (Western) and April 22 (Eastern) in 2022."
"In 2024 what date will Good Friday be observed in the Eastern hemisphere?","May 3","holiday","212","May 3, 2024"
"How many years are the Eastern and Wester dates 7 days apart?","2","holiday","212","The Eastern and Western dates for Good Friday are 7 days apart in 2022, 2023, and 2024.In 2022, the Western date for Good Friday is April 15, while the Eastern date is April 22.In 2023, the Western date for Good Friday is April 7, while the Eastern date is April 14.In 2024, the Western date for Good Friday is March 29, while the Eastern date is May 3.Therefore, the answer is 3 years."
"How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?","21 days","holiday","212","The time difference between the Western and Eastern dates for Good Friday in 2021 is 29 days (April 30 - April 2).The time difference between the Western and Eastern dates for Good Friday in 2023 is 7 days (April 14 - April 7).The time difference between the Western and Eastern dates for Good Friday in 2024 is 34 days (May 3 - March 29).Therefore, the time difference between the Western and Eastern dates for Good Friday in 2021 is longer than in 2023 and 2024."
"If they happened in the same year, home man days would separate the eastern date in","3","holiday","212","If Good Friday occurred in the same year, 30 days would separate the Eastern and Western dates."
"What year will Good Friday be observed on April 7?","2023","holiday","212","The answer is 2023.The reasoning is that Good Friday is observed on the Friday immediately preceding Easter Sunday. According to the information provided in the context, the date for Good Friday in 2023 is April 7 (Western) and April 14 (Eastern). Therefore, Good Friday will be observed on April 7 in 2023."
"What is the day that is a week before Halloween?","October 24th","holiday","213","October 24th"
"How many days would pass between Halloween in Christmas for those who observe?","55 days","holiday","213","The answer is 30 days.Halloween is observed on October 31st, while Christmas is observed on December 25th. Therefore, there are 30 days between Halloween and Christmas."
"If October 23 was a Monday, what day of the week would Halloween be on?","Tuesday","holiday","213","Wednesday"
"What will the date of Thanksgiving be in 2024?","November 28","holiday","214","November 29, 2024"
"What date was Thanksgiving in 2021?","November 25","holiday","214","November 26, 2021"
"What day is Thanksgiving in 2023?","November 23.","holiday","214","November 24, 2023"
"What would the day of November 27th 2021 be referred to as?","Small Business Saturday.","holiday","214","Black Friday"
"What is the difference of days for Black Friday for 2024 and 2022?","4 days","holiday","214","The difference between Black Friday in 2024 and 2022 is 2 days.In 2022, Black Friday falls on November 25th, while in 2024, it falls on November 29th.Therefore, the answer is 2 days."
"By how many days does the dates of Black Friday differ in 2021 and 2024?","3 days","holiday","214","The date of Black Friday in 2021 is November 26, and in 2024 it is November 29.Therefore, the difference between the two dates is 3 days.Answer: 3 days."
"By how many days did the Black Friday dates differ in 2022 and 2021?","1 day","holiday","214","The Black Friday dates in 2022 and 2021 differ by 1 day.In 2022, Black Friday falls on November 25th, while in 2021, it fell on November 26th.Therefore, the answer is 1 day."
"What day did Thanksgiving fall in 2021?","November 25","holiday","214","November 26, 2021"
"What day will Thanksgiving fall on in 2023?","November 23","holiday","214","November 24th, 2023"
"What date is the third Sunday of May in 2022?","May 15","holiday","215","May 8, 2022"
"Where would find Mother's Day on the calendar?","The 2nd Sunday of may.","holiday","215","The answer is Second Sunday in May."
"How often does Mother's day come around?","Once every year.","holiday","215","Annually"
"What date did Mother's day fall on in 2021?","May 9th","holiday","215","May 9, 2021"
"What date is the third Sunday of May in 2024?","May 19","holiday","215","May 12, 2024"
"What date is the first Sunday of May in 2023?","May 7","holiday","215","May 14, 2023"
"How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?","three","holiday","216","Govardhan Puja/Balipratipada/Gujarati New Year is 2 days after Dhanteras/Yama Deepam.The date for Govardhan Puja/Balipratipada/Gujarati New Year in 2022 is October 24, while Dhanteras/Yama Deepam is on October 21. Therefore, the difference between the two dates is 2 days."
