"question","actual_answer","category","table_id","predicted_answer"
"How many of Ryan Hunter-Reay's IndyCar podiums were not wins?","28","car driver","521","Ryan Hunter-Reay has 4 podiums in IndyCar, not including wins."
"How many years ago did Ryan Hunter-Reay won WorldCom Rising Star Award?","20 Years ago","car driver","521","Ryan Hunter-Reay won the WorldCom Rising Star Award in 2007."
"How many times did Timo Glock start a DTM race and did not win?","141 times","car driver","523","Timo Glock did not win 13 DTM races."
"In what series did Timo Glock have is best finish?","DTM","car driver","523","In the DTM series, Timo Glock had his best finish of 5th place in 2018 and 2020."
"How many years ago did Timo Glock last race in Formula One World Championship career?","10 Years ago (2012)","car driver","523","Timo Glock last raced in Formula One World Championship in 2012."
"What was the age when Timo Glock participated in Formula BMW 2001?","Age of 19","car driver","523","Timo Glock participated in Formula BMW in 2001 at the age of 19."
"How many times did Timo Glock was best finish in DTM career from 2013?","2 Times (2018, 2020)","car driver","523","Timo Glock was best finish in DTM career 5 times in 2013."
"How many years were between Glock's best finish in his  DTM career and his first best finish in his Champ Car career?","13","car driver","523","Four years."
"How old was Glock for his last entry in the Formula One World Championship?","30","car driver","523","Glock was 30 years old when he last competed in the Formula One World Championship in 2012."
"What other series did Timo Glock race in the same year a his first entry in his   Formula One World Championship career?","Porsche Supercup","car driver","523","In 2004, Timo Glock also raced in the Blancpain GT Series."
"How many different DTM and Formula One teams was Timo Glock associated with?","8","car driver","523","Timo Glock was associated with 2 DTM teams and 2 Formula One teams."
"How many years after Dennis Erickson's first coaching job did he become head coach for the Salt Lake Stallions?","50","nfl","540","Dennis Erickson became head coach of the Salt Lake Stallions in 2019, 42 years after his first coaching job."
"In what year did Dennis Erickson receive his second national champion award?","1991","nfl","540","In 2007, Dennis Erickson received his second national championship award."
"What was the first team that Dennis Erickson coached?","Montana State","nfl","540","Dennis Erickson's first team was Montana State."
"What was the most recent team that Dennis Erickson coached?","Salt Lake Stallions","nfl","540","Dennis Erickson last coached the Arizona State Sun Devils in 2011."
"When was the last year that Dennis Erickson coached for an NFL team?","2004","nfl","540","Last year Dennis Erickson coached for an NFL team was 2007."
"How many years did Dennis Erickson worked as Head coach for Idaho from 1982?","3 Years","nfl","540","Dennis Erickson worked as the Head Coach of the Idaho Vandals for 4 years, from 1982 to 1985."
"How many times did Dennis Erickson was won Big East Coach of the Year from 1985?","3 Times (1991, 1992, 1994)","nfl","540","Dennis Erickson won Big East Coach of the Year award 3 times in 1991, 1992, and 1994."
"What was the age when Dennis Erickson won Big Sky Champion in 1985?","Age of 38","nfl","540","Dennis Erickson won the Big Sky Championship in 1985 at the age of 38."
"What year did Dennis Erickson coach at Billings Central Catholic High School?","1971","nfl","540","Dennis Erickson coached at Billings Central Catholic High School in 1970."
"Which team did Derrell Palmer was played in 1950?","Cleveland Browns","nfl","546","Browns"
"What was the age when Derrell Palmer awarded TCU Hall of Fame in 1978?","Age of 56","nfl","546","Derrell Palmer was 56 years old when he was awarded the TCU Hall of Fame in 1978."
"How many years did Derrell Palmer play for the Cleveland Browns?","4 years","nfl","546","Derrell Palmer played for the Cleveland Browns for 5 years (1949-1953)."
"How old was Derrell Palmer when he entered the NFL draft?","21 years old","nfl","546","Derrell Palmer was 25 years old when he entered the NFL draft in 1943."
"When did Derrell Palmer last play a professional sport?","1953","nfl","546","Derrell Palmer last played a professional sport in 1953."
"What was the last award or honor given to Derrell Palmer?","TCU Hall of Fame","nfl","546","Last award or honor given to Derrell Palmer: AFC champion (1949)"
"What pro team did Derrell Palmer spend the most time with?","Cleveland Browns","nfl","546","Browns."
"How many total years did Derrell Palmer play for the NFL?","7 years","nfl","546","Derrell Palmer played in the NFL for 7 years."
"How many years ago did Derrell Palmer was died?","13 Years ago (2009)","nfl","546","Derrell Palmer died 63 years ago."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","nfl","547","Joe Biden has not associated with any parties in his entire lifetime."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","nfl","547","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"What was the age when Derrick Brooks won NFL Defensive Player of the Year in 2002?","Age of 29","nfl","547","Derrick Brooks was 29 years old when he won NFL Defensive Player of the Year in 2002."
"Which team did Derrick Brooks was played in 2000?","Tampa Bay Buccaneers","nfl","547","Derrick Brooks played for the Tampa Bay Buccaneers in 2000."
"Where did Derrick Brooks was studied college in 1993?","Florida State","nfl","547","Derrick Brooks attended Florida State University in 1993."
"What state did Brooks play his entire collegiate and professional career in?","Florida","nfl","547","Brooks played his entire collegiate and professional career in the state of Florida."
"What year was the most illustrious of Brooks' career?","2002","nfl","547","The most illustrious year of Derrick Brooks' career was 2002, when he won the NFL Defensive Player of the Year award."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","nfl","547","In 2008, Joe Biden did not hold any positions in the NFL."
"For how many seasons did Brooks play for Tampa Bay?","14","nfl","547","Brooks played for Tampa Bay for 13 seasons."
"When was the last time that Derrick Summers made the second team all arena?","2018","nfl","551","Derrick Summers last made the second team All-Arena in 2017."
"How old was Derrick Summers when he played for the Jacksonville Sharks in 2011?","23 years old","nfl","551","Derrick Summers was 23 years old when he played for the Jacksonville Sharks in 2011."
"What was the first team that Derrick Summers played for?","Sharks","nfl","551","Derrick Summers played for the Jacksonville Sharks in his first team."
"How many professional teams did Summers play for?","Eight","nfl","551","Derrick Summers played for 7 professional teams during his career: Jacksonville Sharks (2011-2013), Toronto Argonauts (2012), Hamilton Tiger-Cats (2012), Spokane Shock (2014-2015), Los Angeles KISS (2016), Cleveland Gladiators (2017), and Albany Empire (2018)."
"How many years did Derrick Summers have in his playing career?","8 years","nfl","551","Derrick Summers had 7 years in his playing career."
"How many Ohio teams did Summers play for at the collegiate and professional level?","Three","nfl","551","Derrick Summers played for two Ohio teams in the NFL: the Jacksonville Sharks and the Cleveland Gladiators."
"How many years did Derrick Summers play for the Jacksonville Sharks?","3","nfl","551","Derrick Summers played for the Jacksonville Sharks for 3 years, from 2011 to 2013."
"What was the last team that Derrick Summers played for?","Destroyers","nfl","551","Derrick Summers last played for the Cleveland Gladiators in 2017."
"Which team was Summers longest tenured with?","Jacksonville Sharks","nfl","551","The Jacksonville Sharks."
"How old was Emmitt Smith when he graduated college?","20","rugby","558","Emmitt Smith was 23 years old when he graduated college in 1989."
"Which team did Emmitt Smith play for when he won NFL Most Valuable Player?","Dallas Cowboys","rugby","558","Emmitt Smith played for the Dallas Cowboys when he won the NFL Most Valuable Player award in 1993."
"How old was Emmitt Smith when he played in the Pro Bowl the last time?","30","rugby","558","Emmitt Smith was 33 years old when he played in the Pro Bowl last time, in 2002."
"How many years did Emmitt Smith play for the Dallas Cowboys?","12 years","rugby","558","Emmitt Smith played for the Dallas Cowboys for 12 years (1990-2002)."
