"question","actual_answer","category","table_id","predicted_answer"
"In Which place did Percy Faith born on April 7, 1908?","Toronto, Ontario, Canada","musician","472","Toronto, Ontario, Canada"
"What year was Percy Faith born?","1908","musician","472","1908"
"What year did Percy Faith die?","1976","musician","472","1976"
"How old was Percy Faith when he died?","67","musician","472","67 years old."
"In what country was Faith born?","Canada","musician","472","Canada"
"How many occupations did Faith have?","3","musician","472","1"
"If Percy Faith had died three month later in 1976 how old would he have been?","68 years old","musician","472","If Percy Faith had died three months later in 1976, he would have been 69 years old."
"While at work in 1949 how old was Faith?","41 years old","musician","472","31 years old"
"What year would Percy Faith have to have died to have lived to be 100 years old?","2008","musician","472","Percy Faith would have had to have died in 1975 to have lived to be 100 years old, since he was born on April 7, 1908 and died on February 9, 1976."
"How old was Percy Faith when he died?","67","musician","472","67 years old."
"In Which place did Percy Faith died on February 9, 1976?","Encino, California, U.S.","musician","472","Encino, California"
"How long ago did Faith die?","46","musician","472","Faith died in 1976."
"With which national team did Michael Owen make his most goals?","England","footballer","479","England"
"With which team did Michael Owen make his most goals?","Liverpool","footballer","479","Liverpool"
"How old was  Owen when he began is senior career?","17","footballer","479","According to the information provided in the context, Michael Owen began his senior career in football in 1996."
"How old was Michael Owen the year he went to Real Madrid?","25","footballer","479","Michael Owen was 17 years old when he went to Real Madrid in 1996."
"How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?","8","footballer","479","The answer to the question is 8 years. According to the information provided in the context, Michael Owen played for Real Madrid from 2004 to 2005, and then stopped playing for Manchester United in 2009. Therefore, the time between when Owen began to play for Real Madrid and stopped playing for Manchester United is 8 years."
"What team did play for in 2012?","Stroke City","footballer","479","In 2012, Michael Owen played for Manchester United in the Premier League."
"Where was Michael Owen born in 1979?","Chester England","footballer","479","Chester, England"
"How many more years did Owen play for Liverpool than Newcastle United?","4","footballer","479","According to the information provided in the context, Michael Owen played for Liverpool for 8 more years than he played for Newcastle United."
"How long did Michael Owen senior career last?","17 years","footballer","479","Michael Owen's senior career lasted from 1996 to 2013, for a total of 17 years."
"What was the most recent team that Draško Nenadić has played for?","RK Crvena zvezda","handball","492","According to the information provided, the most recent team that Draško Nenadić has played for is RK Crvena zvezda."
"How old was Draško Nenadić when he started playing for the national team?","22","handball","492","Draško Nenadić was 16 years old when he started playing for the national team."
"How many professional clubs has Nenadić played for?","11","handball","492","According to the information provided, Draško Nenadić has played for 5 professional handball clubs:1. RK Crvena zvezda (2007-2010, 2015-2016, 2018-present)2. BM Granollers (2010-2012)3. BM Guadalajara (2012-2013)4. SG Flensburg-Handewitt (2013-2015)5. HSV Hamburg (2015-2016)"
"For how many teams did Nenadićplay for in 2018?","Two","handball","492","According to the information provided in the context, Draško Nenadić played for 2 teams in 2018."
"For how many years did Draško Nenadić play with his first team?","3","handball","492","According to the information provided, Draško Nenadić played with his first team, RK Crvena zvezda, for 8 years, from 2007 to 2015."
"What is the nationality of Draško Nenadić in 2010?","Serbian","handball","492","Serbian"
"Who was Nenadić longest tenured with?","RK Crvena zvezda","handball","492","RK Crvena zvezda"
"What is the player number of Draško Nenadić in 2022?","5","handball","492","According to the information provided in the context, Draško Nenadić's player number in 2022 is 5."
"Which club did Draško Nenadić was played in 2009?","RK Crvena zvezda","handball","492","In 2009, Draško Nenadić played for RK Crvena zvezda."
"How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?","2","handball","493","Emilie Hegh Arntzen has won 3 medals in the European Championships before 2020."
"When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?","2014","handball","493","The first time Emilie Hegh Arntzen won a medal in the European Championships was in 2014, when she won gold with the Norwegian team in Croatia/Hungary."
"When was the last time that Emilie Hegh Arntzen has won a medal in any competition?","2021","handball","493","Emilie Hegh Arntzen last won a medal in any competition in 2021, when she won a gold medal with the Norwegian national team at the European Championship."
"How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?","Three","handball","493","Emilie Hegh Arntzen won 3 gold medals in European Championship in 2014."
"Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?","Norway","handball","493","Norway"
"What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?","Byåsen HE","handball","493","In 2016."
"How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?","7","handball","493","According to the information provided, the difference between Arntzen's gold medals at the European Championship and the World Championship is 5 years. The gold medal at the 2014 European Championship was won by Arntzen in 2014, and the gold medal at the 2016 World Championship was won in 2016. Therefore, the difference between the two events is 5 years (2016 - 2014)."
"How old was Arntzen when she began to play for her first senior club?","16","handball","493","According to the information provided, Emilie Hegh Arntzen began playing for her first senior club, Vipers Kristiansand, in 2017, when she was 23 years old."
"When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?","2020","handball","493","The last time Emilie Hegh Arntzen received a medal in the World Championships was in 2021, when she won a gold medal with the Norwegian national team in Spain."
"What competition did  Emilie Hegh Arntzen receive their first medal at?","Youth European Championship","handball","493","The first medal Emilie Hegh Arntzen received was at the 2012 Montenegro Youth World Championship, where she won a bronze medal."
"In what year did  Emilie Hegh Arntzen receive their last medal?","2021","handball","493","2021"
"Which club did Emilie Hegh Arntzen was played in 2015?","Byåsen HE","handball","493","In 2015, Emilie Hegh Arntzen played for Vipers Kristiansand."
"How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?","3 Years","handball","493","4 years"
"Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?","Norway","handball","493","Norway"
"How old was Arntzen when she began playing for CSM București?","27","handball","493","According to the information provided, Arntzen began playing for CSM București in 2021, so in 2022 she would be 28 years old."
"What team did Arntzen play for the year she won a bronze medal at the Youth World Championship?","Gjerpen IF","handball","493","The year Arntzen played for the team that won a bronze medal at the Youth World Championship is 2012."
"How many years separate Arntzen's most recent gold medal and her earliest gold medal?","7","handball","493","The answer to the question is 7 years. According to the information provided, Emilie Hegh Arntzen won her first gold medal in 2016, and her most recent gold medal was in 2021, so the difference between the two is 7 years."
"How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?","Three Gold medals","handball","493","Emilie Hegh Arntzen won 3 gold medals in European Championship in 2014."
"How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?","3","handball","503","Hasanefendić managed Switzerland for 7 years longer than VfL Gummersbach."
"Which team did Sead Hasanefendić was managed in 2020?","ThSV Eisenach","handball","503","In 2020, Sead Hasanefendić managed the team ThSV Eisenach."
"What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?","Age of 65","handball","503","According to the information provided, Sead Hasanefendić was 65 years old when he worked as the manager for GWD Minden in 2013."
