"question","actual_answer","category","table_id","predicted_answer"
"Which church observes Christmas the latest in the winter?","Armenian Patriarchate of Jerusalem","holiday","211","The church that observes Christmas the latest in the winter is the Armenian Apostolic Church and the Armenian Evangelical Church, which celebrate on January 6."
"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?","Armenian Apostolic Church and the Armenian Evangelical Church","holiday","211","The Eastern Orthodox Church and the Oriental Orthodox Church celebrate Christmas on January 7 (O.S. December 25)."
"How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?","13","holiday","211","The Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas on January 6."
"How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?","26 days","holiday","211","The Armenian Patriarchate of Jerusalem observes Christmas on January 6.The difference between the Western Christianity observance of Christmas on December 25 and the Armenian Patriarchate of Jerusalem observance is 13 days."
"Who celebrates Christmas last as an observance?","Armenian Patriarchate of Jerusalem","holiday","211","Orientals Orthodox and part of the Eastern Orthodox churches."
"How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?","14 days","holiday","211","27 days || The Western Christianity's celebration of Christmas falls on December 25, while the Most Oriental Orthodox celebration date falls on January 7 (O.S. December 25). Therefore, the difference between the two dates is 27 days."
"What year was Good Friday observed on April 2?","2021","holiday","212","The year in which Good Friday falls on April 2 is:2022"
"In 2024 what date will Good Friday be observed in the Eastern hemisphere?","May 3","holiday","212","In 2024, Good Friday will be observed on March 29 in the Western hemisphere and on May 3 in the Eastern hemisphere."
"How many years are the Eastern and Wester dates 7 days apart?","2","holiday","212","The Eastern and Western dates are 7 days apart.In the context of the holiday ""Good Friday"", the answer can be inferred from the information provided. Good Friday is celebrated on the Friday immediately preceding Easter Sunday, and the Eastern and Western dates for Good Friday are 7 days apart.In 2022, the Western date for Good Friday is April 15, and the Eastern date is April 22. Therefore, the answer is 7 days."
"How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?","21 days","holiday","212","The time between the western and eastern dates in 2021 and 2024 is 1 year and 1 year respectively.In 2021, the western date for Good Friday is April 2, and the eastern date is April 30. In 2024, the western date is March 29, and the eastern date is May 3.Therefore, the time difference between the western and eastern dates in 2021 and 2024 is:2021: 1 year2024: 1 year"
"If they happened in the same year, home man days would separate the eastern date in","3","holiday","212","The answer is 1936."
"What year will Good Friday be observed on April 7?","2023","holiday","212","In 2022, Good Friday will be observed on April 7."
"What is the day that is a week before Halloween?","October 24th","holiday","213","The day that is a week before Halloween is October 24th."
"How many days would pass between Halloween in Christmas for those who observe?","55 days","holiday","213","The answer is 30 days.Halloween is observed on October 31st, and Christmas is observed on December 25th. Therefore, the difference between these two holidays is 30 days."
"If October 23 was a Monday, what day of the week would Halloween be on?","Tuesday","holiday","213","Monday"
"What will the date of Thanksgiving be in 2024?","November 28","holiday","214","November 29, 2024."
"What date was Thanksgiving in 2021?","November 25","holiday","214","The date of Thanksgiving in 2021 was November 26th."
"What day is Thanksgiving in 2023?","November 23.","holiday","214","November 24, 2023."
"What would the day of November 27th 2021 be referred to as?","Small Business Saturday.","holiday","214","November 27th 2021 would be referred to as Black Friday."
"What is the difference of days for Black Friday for 2024 and 2022?","4 days","holiday","214","There is a difference of 3 days between Black Friday in 2022 and Black Friday in 2024. In 2022, Black Friday occurred on November 25th, while in 2024, it will occur on November 29th."
"By how many days does the dates of Black Friday differ in 2021 and 2024?","3 days","holiday","214","In 2021, Black Friday falls on November 26, while in 2024, it falls on November 29, so the difference is 3 days."
"By how many days did the Black Friday dates differ in 2022 and 2021?","1 day","holiday","214","In 2022, Black Friday occurred on November 25, while in 2021, it occurred on November 26, so the difference is 1 day."
"What day did Thanksgiving fall in 2021?","November 25","holiday","214","November 26, 2021."
"What day will Thanksgiving fall on in 2023?","November 23","holiday","214","In 2023, Thanksgiving will fall on November 24th."
"What date is the third Sunday of May in 2022?","May 15","holiday","215","The third Sunday of May in 2022 is May 8."
"Where would find Mother's Day on the calendar?","The 2nd Sunday of may.","holiday","215","The second Sunday of May. Mother's Day is observed annually on the second Sunday of May in the United States, and the date can vary from year to year. In 2022, Mother's Day will be celebrated on May 8th, and in the following years it will be celebrated on May 14th in 2023, May 12th in 2024, and so on."
"How often does Mother's day come around?","Once every year.","holiday","215","Every year"
"What date did Mother's day fall on in 2021?","May 9th","holiday","215","May 9, 2021."
"What date is the third Sunday of May in 2024?","May 19","holiday","215","The third Sunday of May in 2024 falls on May 12."
"What date is the first Sunday of May in 2023?","May 7","holiday","215","The first Sunday of May in 2023 is May 14th."
"How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?","three","holiday","216","Govardhan Puja/Balipratipada/Gujarati New Year is 4 days after Dhanteras/Yama Deepam.The reasoning is as follows:* Dhanteras/Yama Deepam is celebrated on October 21st, 22nd, or 23rd in 2022.* Govardhan Puja/Balipratipada/Gujarati New Year is celebrated on October 24th in 2022.* Therefore, Govardhan Puja/Balipratipada/Gujarati New Year is 4 days after Dhanteras/Yama Deepam."
