"question","actual_answer","category","table_id","predicted_answer"
"How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?","45 years old","scientist","364","Alimuddin Zumla was 44 years old when he won the Weber-Parkes Trust Medal in 1999."
"What year did Alimuddin Zumla win the Union Medal?","2018","scientist","364","The year Alimuddin Zumla won the Union Medal was 2018."
"What was the name of the most recent award that Alimuddin Zumla received?","EU-EDCTP Pascoal Mocumbi Prize","scientist","364","The most recent award received by Alimuddin Zumla is the EU-EDCTP Pascoal Mocumbi Prize in 2021."
"How old was Zumla when he won the Mahathir Science Award?","65","scientist","364","63 years old"
"How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?","12 years","scientist","364","1999"
"How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?","9","scientist","364","The answer is 3 years. According to the information provided, Zumla won the EU-EDCTP Pascoal Mocumbi Prize in 2021, and the Karolinska Institutet Science Award in 2012. Therefore, the difference between the two years is 3 years."
"How many awards did he win?","4","nobel","369","Three awards"
"Who did Adolf von Baeyer marry in 1868?","Adelheid Bendemann","nobel","369","Adolf von Baeyer married Adelheid Bendemann in 1868."
"What award did Adolf von Baeyer receive in 1903?","Liebig Medal","nobel","369","The award that Adolf von Baeyer received in 1903 was the Liebig Medal."
"How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?","70 years old","nobel","369","Adolf von Baeyer was 64 years old when he won the Nobel Prize for Chemistry in 1905."
"At what age Adolf von Baeyer married Adelheid Bendemann?","32","nobel","369","Adolf von Baeyer married Adelheid Bendemann in 1868."
"At what age does Adolf von Baeyer receive Nobel Prize?","69","nobel","369","Adolf von Baeyer received the Nobel Prize in Chemistry in 1905, when he was 70 years old."
"how many children's Adolf von Baeyer have?","3","nobel","369","Adolf von Baeyer had 3 children."
"How old was he when he won the Nobel?","70","nobel","369","Adolf von Baeyer was 64 years old when he won the Nobel Prize in Chemistry in 1905."
"How old was he when he got married?","33","nobel","369","Adolf von Baeyer was born on October 31, 1835, so he was 23 years old when he got married in 1868."
"How old was Adolf von Baeyer when he got married?","33 years old","nobel","369","Adolf von Baeyer was married in 1868."
"How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?","12 years","nobel","369","48 years"
"How long had Adolf von Baeyer been married when he won the Davy Medal?","13 years","nobel","369","Adolf von Baeyer had been married for 33 years when he won the Davy Medal in 1881. He was married to Adelheid Bendemann in 1868. (1881 - 1868)"
"At what age Adolf von Baeyer married Adelheid Bendemann?","32","nobel","369","Adolf von Baeyer married Adelheid Bendemann in 1868."
"At what age does Adolf von Baeyer received Nobel Prize?","69","nobel","369","Adolf von Baeyer received the Nobel Prize in Chemistry in 1905, at the age of 70."
"How many children's did Adolf von Baeyer have?","3","nobel","369","Adolf von Baeyer had 3 children.The information you are looking for can be found in the ""Children"" section of the provided text:""Children: 3; including Otto""Therefore, the answer to your question is: 3."
"How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?","12","nobel","369","5 years"
"At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?","51","nobel","369","Adolf von Baeyer won the Davy Medal in 1881."
"How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?","35","nobel","369","26 years"
"how many spouses does Albert A. Michelson have?","2","nobel","370","Albert A. Michelson had 2 spouses. He was married to Margaret Hemingway from 1877 to 1898, and then he married Edna Stanton in 1899 and remained married to her until his death in 1931."
"What award did Albert A. Michelson receive in 1907?","Nobel Prize in Physics","nobel","370","The Nobel Prize in Physics"
"At what age Albert A. Michelson married his first wife Margaret Hemingway?","24","nobel","370","1877"
"How many children's does Albert A. Michelson have in total?","6","nobel","370","According to the information provided in the context, Albert A. Michelson had 3 children."
"When did Albert A. Michelson marry Edna Stanton?","1899","nobel","370","1899"
"How many children did he  have?","6","nobel","370","He had 3 children."
"How old was he when he won the Nobel Prize?","55","nobel","370","Albert Michelson was 55 years old when he won the Nobel Prize in Physics in 1907."
"What was the name of the spouse Albert A. Michelson married in 1877?","Margaret Hemingway","nobel","370","Margaret Hemingway"
"At what age Albert A. Michelson die?","78","nobel","370","78 years old"
"How many children's does Albert A. Michelson have?","6","nobel","370","Albert A. Michelson had 3 children."
"How many years after his divorce did Albert A. Michelson get remarried?","1 year","nobel","370","Albert A. Michelson got remarried after his divorce in 1898. He married Edna Stanton in 1899."
"At what age Albert A. Michelson married his second wife Edna Stanton?","46","nobel","370","Albert A. Michelson married his second wife, Edna Stanton, in 1899."
"How old was Albert A. Michelson when he got married for the first time?","25 years old","nobel","370","Albert A. Michelson was married for the first time in 1877, when he was 25 years old."
"Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?","Edna Stanton","nobel","370","Albert A. Michelson was married to Edna Stanton when he won the Nobel Prize in Physics in 1907."
"How many years between his first award and last award?","26","nobel","370","The difference between Michelson's first Nobel Prize award and his last award is 29 years. He won the Nobel Prize in Physics in 1907 and his last award was in 1936, so the difference is 29 years."
"What MLB team did Art Wilson spend the most time playing for?","New York Giants","baseball","400","The MLB team that Art Wilson spent the most time playing for is the New York Giants, as he played for them from 1908 to 1913, a total of 5 seasons."
"What year did Art Wilson play for the Cleveland Indians?","1921","baseball","400","1921"
"How old was Art Wilson when he made his MLB debut in 1908?","23 years old","baseball","400","21 years old"
"How much longer did Wilson play for the New York Giants than the Boston Braves?","3 years","baseball","400","Wilson played for the New York Giants for 4 years (1908-1913) and the Boston Braves for 3 years (1918-1920), so he played for the New York Giants for longer than he played for the Boston Braves.Wilson played for the New York Giants from 1908 to 1913, a total of 5 years. He played for the Boston Braves from 1918 to 1920, a total of 3 years. Therefore, the answer is 5 years."
"How long after his last MLB appearance did Wilson die?","39 years","baseball","400","29 years"
"What was the first team in the Major League that Art Wilson played for?","New York Giants","baseball","400","The first team in the Major League that Art Wilson played for was the New York Giants."
"How many years did Art Wilson play for MLB?","13 years","baseball","400","Based on the information provided in the context, Art Wilson played for MLB for 4 years, from 1908 to 1921. Therefore, the answer is 4 years."
"How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?","8","baseball","400","5 years"
"What was Art Wilson's last year playing in the Major League?","1921","baseball","400","1921"
"How many years did Babe Young play for MLB?","12 years","baseball","401","Babe Young played for MLB for 9 years.He made his MLB debut on September 26, 1936, for the New York Giants and last appeared in the MLB on October 2, 1948, for the St. Louis Cardinals. Therefore, his MLB career spanned from 1936 to 1948, which is 9 years."
"How old was Young when he made his MLB debut?","21","baseball","401","21 years old"
"How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?","2","baseball","401","Babe Young played for the New York Giants for 7 years (1936-1942, 1946-1947), and for the Cincinnati Reds for 1 year (1947). Therefore, he played for the New York Giants for 7 more years than he played for the Cincinnati Reds.Answer: 7 years"
"How many years after his final MLB appearance did Young die?","35","baseball","401","8 years"
"What year did Babe Young make his MBL debut?","1936","baseball","401","1936"
"Which team did Babe Young was represented in 1940?","New York Giants","baseball","401","New York Giants"
"How old was Babe Young when he began his career with MLB?","21 years old","baseball","401","21 years old"
