"question","actual_answer","category","table_id","predicted_answer"
"How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?","21 days","holiday","212","In 2021, the time between the Western and Eastern dates for Good Friday is 39 days, while in 2024, it is 271 days."
"If they happened in the same year, home man days would separate the eastern date in","3","holiday","212","The answer is: April 30, 1936."
"What year will Good Friday be observed on April 7?","2023","holiday","212","In 2022, Good Friday will be observed on April 7."
"What is the day that is a week before Halloween?","October 24th","holiday","213","The day that is a week before Halloween is October 24th."
"How many days would pass between Halloween in Christmas for those who observe?","55 days","holiday","213","The answer is 30 days."
"If October 23 was a Monday, what day of the week would Halloween be on?","Tuesday","holiday","213","Monday"
"What will the date of Thanksgiving be in 2024?","November 28","holiday","214","November 29, 2024"
"What date was Thanksgiving in 2021?","November 25","holiday","214","The date of Thanksgiving in 2021 was November 26th."
"What day is Thanksgiving in 2023?","November 23.","holiday","214","November 24, 2023."
"What would the day of November 27th 2021 be referred to as?","Small Business Saturday.","holiday","214","November 27th 2021 would be referred to as Black Friday."
"What is the difference of days for Black Friday for 2024 and 2022?","4 days","holiday","214","In 2024, Black Friday will be on November 29, while in 2022, it was on November 25. Therefore, the difference between the two years is 4 days."
"By how many days does the dates of Black Friday differ in 2021 and 2024?","3 days","holiday","214","In 2021, Black Friday falls on November 26, while in 2024, it falls on November 29, so the difference is 3 days."
"By how many days did the Black Friday dates differ in 2022 and 2021?","1 day","holiday","214","The Black Friday dates in 2022 and 2021 differed by 1 day. In 2022, Black Friday was on November 25, while in 2021, it was on November 26."
"What day did Thanksgiving fall in 2021?","November 25","holiday","214","November 26, 2021"
"What day will Thanksgiving fall on in 2023?","November 23","holiday","214","In 2023, Thanksgiving will fall on November 24th."
"What date is the third Sunday of May in 2022?","May 15","holiday","215","The third Sunday of May in 2022 is May 8th."
"Where would find Mother's Day on the calendar?","The 2nd Sunday of may.","holiday","215","Second Sunday in May."
"How often does Mother's day come around?","Once every year.","holiday","215","Every year on the second Sunday of May."
"What date did Mother's day fall on in 2021?","May 9th","holiday","215","The date of Mother's Day in 2021 was May 9th."
"What date is the third Sunday of May in 2024?","May 19","holiday","215","The third Sunday of May in 2024 is May 12."
"What date is the first Sunday of May in 2023?","May 7","holiday","215","The first Sunday of May in 2023 is May 14th."
"How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?","three","holiday","216","Govardhan Puja/Balipratipada/Gujarati New Year is 24 days after Dhanteras/Yama Deepam in 2022."
"How many days after Dhanteras/Yama Deepam is Bhai Dooj/Vishwakarma Puja?","four","holiday","216","Bhai Dooj/Vishwakarma Puja is 25 days after Dhanteras/Yama Deepam in 2022."
"What is the date of celebration Gujarati New Year in 2022?","October 24","holiday","216","The Gujarati New Year, also known as Govardhan Puja or Balipratipada, is celebrated on October 24, 2022."
"When was the Lakshmi puja was celebrated in deepavali starting October 21?","3 rd of deepavali festival (October 23)","holiday","216","The Lakshmi puja was celebrated on October 23, 2022, in deepavali."
"For how many days is Diwali celebrated?","5 days","holiday","216","Diwali is celebrated for 5 days."
"How many days after Dhanteras is Govardhan Puja?","3 days","holiday","216","Govardhan Puja is 4 days after Dhanteras."
"What is 2 days before Govardhan Puja?","Naraka Chaturdashi","holiday","216","2 days before Govardhan Puja is October 24th, 2022."
"How many days in 2022 is Diwali celebrated?","five","holiday","216","In 2022, Diwali is celebrated for 5 days, starting from October 21st to October 25th."
"How many days deepavali festival celebrated in october?","5 days (from october 21-25)","holiday","216","In 2022, Deepavali festival is celebrated in October from 21st to 25th."
"Other than in 2022, in what year are the Western and Eastern Easter dates 1 week apart?","2023","holiday","217","The year in which the Western and Eastern Easter dates are 1 week apart is 2024."
"During how many years is the Western Easter date in April?","3","holiday","217","The Western Easter date is in April for 4 years:* 2021: April 4* 2022: April 17* 2023: April 9* 2024: March 31"
"How many days were there between the Western and Eastern Easter date in 2022?","7","holiday","217","In 2022, there were 23 days between the Western and Eastern Easter dates."
"In which year between 2021 and 2024 was the Western Easter date the earliest?","2021","holiday","217","The earliest Western Easter date was in 2021, which was April 4."
"How many days apart were the Western and Eastern Easter dates in 2021?","28","holiday","217","In 2021, the Western Easter date was April 4, and the Eastern Easter date was May 2, which is 43 days apart."
"How many days longer was the time between Western and Eastern Easter  dates in 2024 than in 2022","28 days","holiday","217","In 2024, the time between Western and Eastern Easter dates was 45 days longer than in 2022."
"How long does Mardi Gras last 2022?","4-8 weeks","holiday","218","Mardi Gras in 2022 lasts from February 1st to March 1st."
"Which month celebrate the Mardi Gras in the year 2021?","16 February","holiday","218","The month that celebrates Mardi Gras in the year 2021 is February."
"In what year will Mardi Gras take place the latest in the year?","2022","holiday","218","The latest year that Mardi Gras can take place is 2024, which is on February 13th."
"When celebrated Mardi Gras?","Annual","holiday","218","February 16, 2022"
"How many days later does Mardi Gras start in 2022 vs. 2021?","5 days","holiday","218","In 2022, Mardi Gras starts 2 days later than in 2021. In 2022, Mardi Gras is on March 1st, while in 2021 it was on February 16th."
"What is the date start range of Mardi Gras from 2021-2024?","February 13th-March 1st","holiday","218","The date range for Mardi Gras from 2021 to 2024 is:* 2021: February 16* 2022: March 1* 2023: February 21* 2024: February 13"
"How many other big holidays and celebrations is Mardi Gras related to?","Eight","holiday","218","Mardi Gras is related to several other big holidays and celebrations, including:1. Shrove Tuesday: Also known as Pancake Tuesday, it is the day before the start of the fasting season of Lent.2. Carnival: A celebration that takes place before Lent, often featuring parades, parties, and masquerade balls.3. Shrove Monday: The day after Shrove Tuesday and the last day before the start of Lent.4. Shrovetide: A period of time around Shrove Tuesday and Shrove Monday, characterized by feasting and merrymaking before the start of Lent.5. Ash Wednesday: The first day of the Lenten season, which marks the beginning of the 40-day period of fasting and repentance before Easter.6. Lent: A period of 40 days of fasting, prayer, and repentance in preparation for Easter.7. Užgavėnės: A Lithuanian holiday that takes place on the day before Ash Wednesday, similar to Mardi Gras in its themes of feasting and merrymaking before the start of Lent.8. Maslenitsa: A Russian holiday that takes place in the week before Lent, characterized by feasting and merrymaking before the start of the fasting season.These holidays and celebrations are all related to the theme of preparing for the religious season of Lent, and are often celebrated with parades, parties, and feasting."
